taxid,groupid,season,Scientific_Name,Kingdom,Phylum,Class,Order,Family,Genus,rl,local_nmi,local_aoo,local_aoh,local_range,local_nloc,local_dgd,rl_criteria,rl_A124,rl_source,ru,top5percent,ranrestricted,ecorestricted,biorestricted,b3ab,targetB2a,targetB3a,targetB3bDict,marine_system,freshwater_system,terrestrial_system,global_min_nmi,global_est_nmi,global_max_nmi,nmi_source,global_aoo,aoo_source,global_aoh,aoh_source,global_range,range_source,global_nloc,nloc_source,global_dgd,gdg_source,density_km2,density_source,propValue,parameter,isKBA,code,alpha,alpha_no_density
22729692,203,nonbreeding,Egretta gularis,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Egretta,LC,,,77.68883,567.3648,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,582358.4,Daniele Baisero AOH models 2021.3,2258104.5,IUCN Red List 2021.3,,,,,,,0.00013340381112387148,aoh,False,,0.00025136842357099547,0.00025136842357099547
22734928,203,resident,Milvus aegyptius,ANIMALIA,CHORDATA,AVES,ACCIPITRIFORMES,ACCIPITRIDAE,Milvus,LC,,,567.36487,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,18495988.0,Daniele Baisero AOH models 2021.3,18638662.0,IUCN Red List 2021.3,,,,,,,3.067502368621779e-05,aoh,False,,3.0441847802583822e-05,3.0441847802583822e-05
22735766,203,breeding,Ixobrychus minutus,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Ixobrychus,LC,,,538.70435,567.36487,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,12603592.0,Daniele Baisero AOH models 2021.3,27710960.0,IUCN Red List 2021.3,,,,,22.173999786376953,Santini_et_al_2018_GEB,4.2742128593182006e-05,aoh,False,,2.0475124106999793e-05,2.0475124106999793e-05
22735766,203,nonbreeding,Ixobrychus minutus,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Ixobrychus,LC,,,567.36487,567.36487,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,12306030.0,Daniele Baisero AOH models 2021.3,16175301.0,IUCN Red List 2021.3,,,,,22.173999786376953,Santini_et_al_2018_GEB,4.610462269310249e-05,aoh,False,,3.507816937498566e-05,3.507816937498566e-05
22735810,203,breeding,Rostratula benghalensis,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,ROSTRATULIDAE,Rostratula,LC,,,19.015226,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,3577807.2,Daniele Baisero AOH models 2021.3,24985250.0,IUCN Red List 2021.3,,,,,,,5.314771013932779e-06,aoh,False,,2.270890140788697e-05,2.270890140788697e-05
22735810,203,nonbreeding,Rostratula benghalensis,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,ROSTRATULIDAE,Rostratula,LC,,,19.015226,567.36475,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,3501459.8,Daniele Baisero AOH models 2021.3,24186458.0,IUCN Red List 2021.3,,,,,,,5.430656664971564e-06,aoh,False,,2.3458921059092614e-05,2.3458921059092614e-05
45354964,203,breeding,Falco peregrinus,ANIMALIA,CHORDATA,AVES,FALCONIFORMES,FALCONIDAE,Falco,LC,,,567.3648,567.3648,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,37943612.0,Daniele Baisero AOH models 2021.3,38210040.0,IUCN Red List 2021.3,,,,,0.051899999380111694,Santini_et_al_2018_GEB,1.4952841073749118e-05,aoh,False,,1.4856070397581197e-05,1.484896767885296e-05
45354964,203,nonbreeding,Falco peregrinus,ANIMALIA,CHORDATA,AVES,FALCONIFORMES,FALCONIDAE,Falco,LC,,,567.36487,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,49944040.0,Daniele Baisero AOH models 2021.3,50947420.0,IUCN Red List 2021.3,,,,,0.051899999380111694,Santini_et_al_2018_GEB,1.1360011524898667e-05,aoh,False,,1.1140495889734135e-05,1.113650124974434e-05
45953631,203,resident,Sarkidiornis melanotos,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Sarkidiornis,LC,,,47.49029,567.36487,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,6441403.5,Daniele Baisero AOH models 2021.3,18712440.0,IUCN Red List 2021.3,,,,,,,7.3726618740775985e-06,aoh,False,,3.0321817561876583e-05,3.0321817561876583e-05
49454520,200,breeding,Boophis brachychir,ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MANTELLIDAE,Boophis,VU,,,28.11699,28.673706,,,B1ab(iii),,2021-3,,,True,False,,,2,,{},False,True,True,,,,,,,5864.7983,Daniele Baisero AOH models 2021.3,6260.797,IUCN Red List 2021.3,,,,,,,0.004794195565088743,aoh,False,,0.00545044904792943,0.00545044904792943
49454520,200,nonbreeding,Boophis brachychir,ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MANTELLIDAE,Boophis,VU,,,28.024189,28.673706,,,B1ab(iii),,2021-3,,,True,False,,,2,,{},False,True,True,,,,,,,5820.2456,Daniele Baisero AOH models 2021.3,6260.797,IUCN Red List 2021.3,,,,,,,0.004814949561578638,aoh,False,,0.00545044904792943,0.00545044904792943
62120190,203,breeding,Gallinula chloropus,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Gallinula,LC,,,1.1128145,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,1083758.4,Daniele Baisero AOH models 2021.3,38584108.0,IUCN Red List 2021.3,,,,,13.587833404541016,Santini_et_al_2018_GEB,1.0268104957710133e-06,aoh,False,,1.4705006916498277e-05,1.4705006916498277e-05
62120190,203,nonbreeding,Gallinula chloropus,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Gallinula,LC,,,1.1128145,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,709350.75,Daniele Baisero AOH models 2021.3,27510260.0,IUCN Red List 2021.3,,,,,13.587833404541016,Santini_et_al_2018_GEB,1.5687789150853792e-06,aoh,False,,2.0624504984866915e-05,2.0624504984866915e-05
76317565,200,resident,Ptychadena mascareniensis,ANIMALIA,CHORDATA,AMPHIBIA,ANURA,PTYCHADENIDAE,Ptychadena,LC,,,567.36487,567.36487,,,,,2021-3,,,False,False,,,2,,{},False,True,True,,,,,,,6736964.5,Daniele Baisero AOH models 2021.3,6804831.5,IUCN Red List 2021.3,,,,,,,8.421669284438117e-05,aoh,False,,8.338902425787587e-05,8.338902425787587e-05
166189,199,nonbreeding,Anguilla marmorata,ANIMALIA,CHORDATA,ACTINOPTERYGII,ANGUILLIFORMES,ANGUILLIDAE,Anguilla,LC,,,1.1128145,567.3648,,,,,2021-3,,,False,,False,,6,,{},True,True,False,,,,,,,7620524.0,Daniele Baisero AOH models 2021.3,17833094.0,IUCN Red List 2021.3,,,,,,,1.460286064317887e-07,aoh,False,,3.1817059735104576e-05,3.1817059735104576e-05
166894,199,nonbreeding,Anguilla bicolor,ANIMALIA,CHORDATA,ACTINOPTERYGII,ANGUILLIFORMES,ANGUILLIDAE,Anguilla,NT,,,1.1128144,567.3648,,,,,2021-3,,,False,,False,,6,,{},True,True,False,,,,,,,8028017.5,Daniele Baisero AOH models 2021.3,21962376.0,IUCN Red List 2021.3,,,,,,,1.3861633958819846e-07,aoh,False,,2.583466536887306e-05,2.583466536887306e-05
183155,199,nonbreeding,Anguilla mossambica,ANIMALIA,CHORDATA,ACTINOPTERYGII,ANGUILLIFORMES,ANGUILLIDAE,Anguilla,NT,,,1.1128145,567.3648,,,,,2021-3,,,False,,False,,6,,{},True,True,False,,,,,,,1321527.0,Daniele Baisero AOH models 2021.3,5065399.0,IUCN Red List 2021.3,,,,,,,8.420671692670676e-07,aoh,False,,0.00011203003554814697,0.00011203003554814697
22693158,203,nonbreeding,Limosa lapponica,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Limosa,NT,,,0.0928051,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,430694.25,Daniele Baisero AOH models 2021.3,6940221.5,IUCN Red List 2021.3,,,,,1.8200000524520874,Santini_et_al_2018_GEB,2.154779173392726e-07,aoh,False,,8.176203483344637e-05,8.176203483344637e-05
22693178,203,nonbreeding,Numenius phaeopus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Numenius,LC,,,538.70435,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,5441266.5,Daniele Baisero AOH models 2021.3,10597273.0,IUCN Red List 2021.3,,,,,,,9.90034856774613e-05,aoh,False,,5.35438139428835e-05,5.35438139428835e-05
22693190,203,nonbreeding,Numenius arquata,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Numenius,NT,,,567.36487,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,8313179.5,Daniele Baisero AOH models 2021.3,11497702.0,IUCN Red List 2021.3,,,,,13.529399871826172,Santini_et_al_2018_GEB,6.824884149319763e-05,aoh,False,,4.93502284394255e-05,4.93502284394255e-05
22693220,203,nonbreeding,Tringa nebularia,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Tringa,LC,,,538.70435,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,16677471.0,Daniele Baisero AOH models 2021.3,33940328.0,IUCN Red List 2021.3,,,,,7.4666666984558105,Santini_et_al_2018_GEB,3.2301321345424616e-05,aoh,False,,1.671703311273576e-05,1.671703311273576e-05
22693251,203,nonbreeding,Xenus cinereus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Xenus,LC,,,538.70435,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,1184186.9,Daniele Baisero AOH models 2021.3,2669736.2,IUCN Red List 2021.3,,,,,,,0.0004549149716147004,aoh,False,,0.0002125968351611523,0.0002125968351611523
22693264,203,nonbreeding,Actitis hypoleucos,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Actitis,LC,,,567.36487,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,23883300.0,Daniele Baisero AOH models 2021.3,35016096.0,IUCN Red List 2021.3,,,,,13.666500091552734,Santini_et_al_2018_GEB,2.375571508124924e-05,aoh,False,,1.6203436083682308e-05,1.6203436083682308e-05
22693336,203,nonbreeding,Arenaria interpres,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Arenaria,LC,,,1.1128145,567.3649,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,788242.25,Daniele Baisero AOH models 2021.3,10598520.0,IUCN Red List 2021.3,,,,,0.6200000047683716,Santini_et_al_2018_GEB,1.4117671312340844e-06,aoh,False,,5.354061282391044e-05,5.353751632457406e-05
22693369,203,nonbreeding,Calidris alba,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Calidris,LC,,,0.0,567.3648,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,708424.25,Daniele Baisero AOH models 2021.3,10522406.0,IUCN Red List 2021.3,,,,,,,0.0,aoh,False,,5.392480814826459e-05,5.392480814826459e-05
22693431,203,nonbreeding,Calidris ferruginea,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Calidris,NT,,,1.1128145,567.36487,,,,,2021-3,,,False,,True,,2,,{},True,True,True,,,,,,,526092.3,Daniele Baisero AOH models 2021.3,15690184.0,IUCN Red List 2021.3,,,,,,,2.115245746801464e-06,aoh,True,B3b,3.616280298580219e-05,3.616280298580219e-05
22693749,203,nonbreeding,Pluvialis squatarola,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,CHARADRIIDAE,Pluvialis,LC,,,1.1128145,558.36926,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,651136.5,Daniele Baisero AOH models 2021.3,9923834.0,IUCN Red List 2021.3,,,,,8.170499801635742,Santini_et_al_2018_GEB,1.709034127252888e-06,aoh,False,,5.6271147940195315e-05,5.6271147940195315e-05
22693759,203,nonbreeding,Charadrius hiaticula,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,CHARADRIIDAE,Charadrius,LC,,,7.979703,347.39496,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,3419421.8,Daniele Baisero AOH models 2021.3,23589954.0,IUCN Red List 2021.3,,,,,23.809999465942383,Santini_et_al_2018_GEB,2.333641026678838e-06,aoh,False,,1.4727018417179499e-05,1.4727018417179499e-05
22693862,203,nonbreeding,Charadrius leschenaultii,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,CHARADRIIDAE,Charadrius,LC,,,1.1128144,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,257277.11,Daniele Baisero AOH models 2021.3,3521529.0,IUCN Red List 2021.3,,,,,,,4.325353312620777e-06,aoh,False,,0.00016115898207343273,0.00016115898207343273
22694081,203,nonbreeding,Dromas ardeola,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,DROMADIDAE,Dromas,LC,,,1.1128145,567.36487,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,85685.266,Daniele Baisero AOH models 2021.3,1356830.2,IUCN Red List 2021.3,,,,,,,1.2987232834172447e-05,aoh,False,,0.00041846307155571545,0.00041846307155571545
22696442,203,nonbreeding,Falco eleonorae,ANIMALIA,CHORDATA,AVES,FALCONIFORMES,FALCONIDAE,Falco,LC,,,567.3648,567.3648,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,646616.06,Daniele Baisero AOH models 2021.3,651212.9,IUCN Red List 2021.3,,,,,,,0.000877436913645479,aoh,False,,0.0008725831185447104,0.0008725831185447104
22696446,203,nonbreeding,Falco concolor,ANIMALIA,CHORDATA,AVES,FALCONIFORMES,FALCONIDAE,Falco,VU,,,537.8698,567.36487,,,C2a(ii),,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,623633.1,Daniele Baisero AOH models 2021.3,729040.8,IUCN Red List 2021.3,,,,,,,0.000862477953784044,aoh,False,,0.0007793036736402684,0.0007793036736402684
22697369,203,nonbreeding,Phoeniconaias minor,ANIMALIA,CHORDATA,AVES,PHOENICOPTERIFORMES,PHOENICOPTERIDAE,Phoeniconaias,NT,,,0.0,8.9035635,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,325565.2,Daniele Baisero AOH models 2021.3,5500310.5,IUCN Red List 2021.3,,,,,,,0.0,aoh,False,,1.6190326950987765e-06,1.6190326950987765e-06
61668607,199,nonbreeding,Anguilla bengalensis,ANIMALIA,CHORDATA,ACTINOPTERYGII,ANGUILLIFORMES,ANGUILLIDAE,Anguilla,NT,,,1.1128145,567.36487,,,,,2021-3,,,False,,False,,6,,{},True,True,False,,,,,,,2382971.8,Daniele Baisero AOH models 2021.3,12526703.0,IUCN Red List 2021.3,,,,,,,4.6698601301114856e-07,aoh,False,,4.52960500500451e-05,4.52960500500451e-05
