taxid,groupid,season,Scientific_Name,Kingdom,Phylum,Class,Order,Family,Genus,rl,local_nmi,local_aoo,local_aoh,local_range,local_nloc,local_dgd,rl_criteria,rl_A124,rl_source,ru,top5percent,ranrestricted,ecorestricted,biorestricted,b3ab,targetB2a,targetB3a,targetB3bDict,marine_system,freshwater_system,terrestrial_system,global_min_nmi,global_est_nmi,global_max_nmi,nmi_source,global_aoo,aoo_source,global_aoh,aoh_source,global_range,range_source,global_nloc,nloc_source,global_dgd,gdg_source,density_km2,density_source,propValue,parameter,isKBA,code,alpha,alpha_no_density
22712216,203,nonbreeding,Ptyonoprogne rupestris,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,HIRUNDINIDAE,Ptyonoprogne,LC,,,4246.979,4814.322,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,3939940.5,Daniele Baisero AOH models 2021.3,4610370.0,IUCN Red List 2021.3,,,,,,,0.0010779297301570926,aoh,False,,0.0010444642109442288,0.0010444642109442288
22712252,203,breeding,Hirundo rustica,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,HIRUNDINIDAE,Hirundo,LC,,,2826.848,6099.7974,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,20727292.0,Daniele Baisero AOH models 2021.3,51761420.0,IUCN Red List 2021.3,,,,,101.01686096191406,Santini_et_al_2018_GEB,0.00013638289073169809,aoh,False,,0.00011784675240270462,0.00011784675240270462
22713491,203,breeding,Cisticola juncidis,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,CISTICOLIDAE,Cisticola,LC,,,4776.8247,6099.7207,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,13800824.0,Daniele Baisero AOH models 2021.3,18984880.0,IUCN Red List 2021.3,,,,,62.0,Santini_et_al_2018_GEB,0.00034612605015468643,aoh,False,,0.000321310538203992,0.000321310538203992
22713491,203,nonbreeding,Cisticola juncidis,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,CISTICOLIDAE,Cisticola,LC,,,4776.8203,6099.7173,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,13461158.0,Daniele Baisero AOH models 2021.3,18614402.0,IUCN Red List 2021.3,,,,,62.0,Santini_et_al_2018_GEB,0.00035485953734440976,aoh,False,,0.00032770566605717753,0.00032770566605717753
22714445,203,breeding,Cettia cetti,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,SCOTOCERCIDAE,Cettia,LC,,,4758.683,6099.877,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,3504252.2,Daniele Baisero AOH models 2021.3,5305868.5,IUCN Red List 2021.3,,,,,147.37210083007812,Santini_et_al_2018_GEB,0.0013579738924042054,aoh,False,,0.0011498639410194617,0.0011498639410194617
22714445,203,nonbreeding,Cettia cetti,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,SCOTOCERCIDAE,Cettia,LC,,,4758.6787,6099.8755,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,2224506.2,Daniele Baisero AOH models 2021.3,3459379.0,IUCN Red List 2021.3,,,,,147.37210083007812,Santini_et_al_2018_GEB,0.002139206759684464,aoh,False,,0.0017637961310775945,0.0017637961310775945
22714722,203,breeding,Acrocephalus scirpaceus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ACROCEPHALIDAE,Acrocephalus,LC,,,104.13499,3122.4368,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,474301.3,Daniele Baisero AOH models 2021.3,15148860.0,IUCN Red List 2021.3,,,,,139.10458374023438,Santini_et_al_2018_GEB,0.00021955451102495397,aoh,False,,0.00020613055573526557,0.00020613055573526557
22716959,203,breeding,Curruca melanocephala,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,SYLVIIDAE,Curruca,LC,,,1470.6145,2247.042,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,1202607.8,Daniele Baisero AOH models 2021.3,1792812.9,IUCN Red List 2021.3,,,,,,,0.0012228546164427005,aoh,False,,0.001254060622066065,0.001254060622066065
22716959,203,nonbreeding,Curruca melanocephala,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,SYLVIIDAE,Curruca,LC,,,1470.6145,2247.0432,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,1370310.6,Daniele Baisero AOH models 2021.3,4021192.5,IUCN Red List 2021.3,,,,,,,0.001073197930454599,aoh,False,,0.00055893920502563,0.00055893920502563
22716963,203,breeding,Curruca melanothorax,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,SYLVIIDAE,Curruca,LC,,,3896.4045,5279.5713,,,,,2021-3,,,True,,False,,2,,{},False,False,True,,,,,,,6306.04,Daniele Baisero AOH models 2021.3,8094.097,IUCN Red List 2021.3,,,,,,,0.6178845202377403,aoh,True,B1a2a,0.7442203426313454,0.7442203426313454
22716963,203,nonbreeding,Curruca melanothorax,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,SYLVIIDAE,Curruca,LC,,,3896.405,5279.806,,,,,2021-3,,,True,,False,,2,,{},False,False,True,,,,,,,12055.971,Daniele Baisero AOH models 2021.3,95571.27,IUCN Red List 2021.3,,,,,,,0.3231929638848667,aoh,True,B1a2a,0.055828857960773914,0.055828857960773914
22716976,203,breeding,Curruca conspicillata,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,SYLVIIDAE,Curruca,LC,,,2565.182,6099.796,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,246196.02,Daniele Baisero AOH models 2021.3,1321295.1,IUCN Red List 2021.3,,,,,,,0.010419266729007235,aoh,False,,0.004620024720231106,0.004620024720231106
22716976,203,nonbreeding,Curruca conspicillata,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,SYLVIIDAE,Curruca,LC,,,1129.6594,6099.8,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,2612096.5,Daniele Baisero AOH models 2021.3,3091911.0,IUCN Red List 2021.3,,,,,,,0.0004324723072061082,aoh,False,,0.0019734634869784345,0.0019734634869784345
22717285,203,breeding,Melanocorypha calandra,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ALAUDIDAE,Melanocorypha,LC,,,1203.5441,2430.4653,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,3036461.0,Daniele Baisero AOH models 2021.3,5336000.5,IUCN Red List 2021.3,,,,,106.0,Santini_et_al_2018_GEB,0.0003963640896425148,aoh,False,,0.0004555698354667445,0.0004555698354667445
22717285,203,nonbreeding,Melanocorypha calandra,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ALAUDIDAE,Melanocorypha,LC,,,2245.1116,5399.464,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,2323040.0,Daniele Baisero AOH models 2021.3,4779799.0,IUCN Red List 2021.3,,,,,106.0,Santini_et_al_2018_GEB,0.0009664541290722502,aoh,False,,0.0011298788670542537,0.0011298788670542537
22717383,203,breeding,Galerida cristata,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ALAUDIDAE,Galerida,LC,,,4777.0566,6099.7188,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,15164632.0,Daniele Baisero AOH models 2021.3,24401418.0,IUCN Red List 2021.3,,,,,,,0.00031501302504406307,aoh,False,,0.0002499841928937447,0.0002499841928937447
22717383,203,nonbreeding,Galerida cristata,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ALAUDIDAE,Galerida,LC,,,4777.057,6099.7188,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,15044934.0,Daniele Baisero AOH models 2021.3,24278750.0,IUCN Red List 2021.3,,,,,,,0.00031751930583411,aoh,False,,0.000251247286095293,0.000251247286095293
22717411,203,breeding,Lullula arborea,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ALAUDIDAE,Lullula,LC,,,1072.1951,1110.2026,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,6815977.5,Daniele Baisero AOH models 2021.3,7157458.0,IUCN Red List 2021.3,,,,,13.166666984558105,Santini_et_al_2018_GEB,0.00015730613840788058,aoh,False,,0.0001551329722049651,0.0001551329722049651
22717411,203,nonbreeding,Lullula arborea,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ALAUDIDAE,Lullula,LC,,,3459.281,3855.2622,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,2709716.8,Daniele Baisero AOH models 2021.3,2904804.8,IUCN Red List 2021.3,,,,,13.166666984558105,Santini_et_al_2018_GEB,0.0012766208631101229,aoh,False,,0.0013276588701830096,0.0013276588701830096
22718179,203,breeding,Passer hispaniolensis,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,PASSERIDAE,Passer,LC,,,5525.2915,6085.8657,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,2970050.8,Daniele Baisero AOH models 2021.3,4208727.0,IUCN Red List 2021.3,,,,,3.0425000190734863,Santini_et_al_2018_GEB,0.0018603356885343511,aoh,False,,0.001446354694589264,0.001446354694589264
22718179,203,nonbreeding,Passer hispaniolensis,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,PASSERIDAE,Passer,LC,,,5525.2915,6085.8657,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,2984802.0,Daniele Baisero AOH models 2021.3,6295692.0,IUCN Red List 2021.3,,,,,3.0425000190734863,Santini_et_al_2018_GEB,0.0018511417172730386,aoh,False,,0.0009668250170143353,0.0009668250170143353
22718197,203,breeding,Passer moabiticus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,PASSERIDAE,Passer,LC,,,1353.9802,2421.4302,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,18366.81,Daniele Baisero AOH models 2021.3,188897.89,IUCN Red List 2021.3,,,,,,,0.07371885482563384,aoh,False,,0.012886947266943762,0.012886947266943762
22720030,203,breeding,Fringilla coelebs,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,FRINGILLIDAE,Fringilla,LC,,,5429.5464,6099.798,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,12101574.0,Daniele Baisero AOH models 2021.3,13957576.0,IUCN Red List 2021.3,,,,,265.1914367675781,Santini_et_al_2018_GEB,0.0004486644795131609,aoh,False,,0.00043705547836374764,0.00043705547836374764
22720030,203,nonbreeding,Fringilla coelebs,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,FRINGILLIDAE,Fringilla,LC,,,5429.5454,6099.7954,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,6608412.5,Daniele Baisero AOH models 2021.3,8959912.0,IUCN Red List 2021.3,,,,,265.1914367675781,Santini_et_al_2018_GEB,0.0008216111509382927,aoh,False,,0.0006808634128787067,0.0006808634128787067
22720049,203,breeding,Serinus serinus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,FRINGILLIDAE,Serinus,LC,,,5435.096,6088.96,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,4137942.2,Daniele Baisero AOH models 2021.3,4831519.0,IUCN Red List 2021.3,,,,,31.928571701049805,Santini_et_al_2018_GEB,0.0013134779891318925,aoh,False,,0.001260518797255533,0.001260518797255533
22720049,203,nonbreeding,Serinus serinus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,FRINGILLIDAE,Serinus,LC,,,5435.096,6088.9595,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,1849647.1,Daniele Baisero AOH models 2021.3,2107035.0,IUCN Red List 2021.3,,,,,31.928571701049805,Santini_et_al_2018_GEB,0.0029384502589710217,aoh,False,,0.0028911957778479463,0.0028911957778479463
22720330,203,breeding,Chloris chloris,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,FRINGILLIDAE,Chloris,LC,,,5429.5464,6099.7188,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,8838564.0,Daniele Baisero AOH models 2021.3,10245654.0,IUCN Red List 2021.3,,,,,,,0.0006143018707563808,aoh,False,,0.000595405057115643,0.000595405057115643
22720330,203,nonbreeding,Chloris chloris,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,FRINGILLIDAE,Chloris,LC,,,5429.546,6099.719,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,7649181.0,Daniele Baisero AOH models 2021.3,9153387.0,IUCN Red List 2021.3,,,,,,,0.0007098205677182957,aoh,False,,0.0006664620934407603,0.0006664620934407603
22720441,203,breeding,Linaria cannabina,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,FRINGILLIDAE,Linaria,LC,,,4657.595,6099.7188,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,7662765.0,Daniele Baisero AOH models 2021.3,10738342.0,IUCN Red List 2021.3,,,,,,,0.0006078217197056155,aoh,False,,0.0005680846153545263,0.0005680846153545263
22720441,203,nonbreeding,Linaria cannabina,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,FRINGILLIDAE,Linaria,LC,,,4657.5967,6099.7183,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,6219708.0,Daniele Baisero AOH models 2021.3,9064575.0,IUCN Red List 2021.3,,,,,,,0.000748844913619739,aoh,False,,0.0006729925332994983,0.0006729925332994983
22720646,203,breeding,Loxia curvirostra,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,FRINGILLIDAE,Loxia,LC,,,507.08792,3150.3188,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,3888593.2,Daniele Baisero AOH models 2021.3,22716488.0,IUCN Red List 2021.3,,,,,4.977235794067383,Santini_et_al_2018_GEB,0.00013040395174275364,aoh,False,,0.00013868593974296304,0.00013868593974296304
22720646,203,nonbreeding,Loxia curvirostra,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,FRINGILLIDAE,Loxia,LC,,,545.0471,3150.319,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,4985010.0,Daniele Baisero AOH models 2021.3,29626184.0,IUCN Red List 2021.3,,,,,4.977235794067383,Santini_et_al_2018_GEB,0.00010933721296446747,aoh,False,,0.00010633922138677687,0.00010633922138677687
22720920,203,breeding,Emberiza caesia,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,EMBERIZIDAE,Emberiza,LC,,,3788.4253,6099.795,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,186499.89,Daniele Baisero AOH models 2021.3,348108.94,IUCN Red List 2021.3,,,,,,,0.02031328436708461,aoh,False,,0.017573142887071708,0.017573142887071708
22720990,203,breeding,Emberiza melanocephala,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,EMBERIZIDAE,Emberiza,LC,,,4657.595,6099.7974,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,1715763.6,Daniele Baisero AOH models 2021.3,2129328.5,IUCN Red List 2021.3,,,,,,,0.002714590168482418,aoh,False,,0.0028660037207602117,0.0028660037207602117
22721020,203,breeding,Emberiza calandra,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,EMBERIZIDAE,Emberiza,LC,,,2319.901,6099.484,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,3253739.5,Daniele Baisero AOH models 2021.3,7501870.5,IUCN Red List 2021.3,,,,,,,0.0007129953089360718,aoh,False,,0.0008131701513844294,0.0008131701513844294
22721020,203,nonbreeding,Emberiza calandra,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,EMBERIZIDAE,Emberiza,LC,,,2319.8987,6099.484,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,2466884.5,Daniele Baisero AOH models 2021.3,6768453.5,IUCN Red List 2021.3,,,,,,,0.0009404164240360666,aoh,False,,0.0009012967728555505,0.0009012967728555505
22725141,203,breeding,Rallus aquaticus,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Rallus,LC,,,212.84964,1553.7849,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,1612685.2,Daniele Baisero AOH models 2021.3,12387711.0,IUCN Red List 2021.3,,,,,9.143111228942871,Santini_et_al_2018_GEB,0.00013198461795271637,aoh,False,,0.00012543966675253827,0.00012543966675253827
22725141,203,nonbreeding,Rallus aquaticus,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Rallus,LC,,,111.81668,5478.697,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,82646.664,Daniele Baisero AOH models 2021.3,6492177.0,IUCN Red List 2021.3,,,,,9.143111228942871,Santini_et_al_2018_GEB,0.001352948498925498,aoh,False,,0.0008440221241848743,0.0008440221241848743
22727487,203,breeding,Charadrius alexandrinus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,CHARADRIIDAE,Charadrius,LC,,,1314.8123,3958.5872,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,7128072.0,Daniele Baisero AOH models 2021.3,13513033.0,IUCN Red List 2021.3,,,,,,,0.00018445553019105307,aoh,False,,0.0002929675497388143,0.0002929675497388143
22727487,203,nonbreeding,Charadrius alexandrinus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,CHARADRIIDAE,Charadrius,LC,,,1314.812,3958.5874,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,4524180.5,Daniele Baisero AOH models 2021.3,12758209.0,IUCN Red List 2021.3,,,,,,,0.00029061882035873675,aoh,False,,0.00031030199473881787,0.00031030199473881787
22727811,203,resident,Streptopelia decaocto,ANIMALIA,CHORDATA,AVES,COLUMBIFORMES,COLUMBIDAE,Streptopelia,LC,,,654.36816,738.84766,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,10430094.0,Daniele Baisero AOH models 2021.3,19312844.0,IUCN Red List 2021.3,,,,,37.64881134033203,Santini_et_al_2018_GEB,6.273847196391518e-05,aoh,False,,3.825878357343815e-05,3.825878357343815e-05
22727969,203,breeding,Himantopus himantopus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,RECURVIROSTRIDAE,Himantopus,LC,,,228.66383,1780.9261,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,10470453.0,Daniele Baisero AOH models 2021.3,56847168.0,IUCN Red List 2021.3,,,,,2.323333263397217,Santini_et_al_2018_GEB,2.1838962459408392e-05,aoh,False,,3.132886811297465e-05,3.132886811297465e-05
22734747,203,breeding,Iduna pallida,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ACROCEPHALIDAE,Iduna,LC,,,5429.548,6099.7207,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,2643562.5,Daniele Baisero AOH models 2021.3,4807783.0,IUCN Red List 2021.3,,,,,,,0.0020538754048750503,aoh,False,,0.0012689819157636199,0.0012689819157636199
22735965,203,breeding,Periparus ater,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,PARIDAE,Periparus,LC,,,4595.1084,5096.409,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,16580546.0,Daniele Baisero AOH models 2021.3,19013530.0,IUCN Red List 2021.3,,,,,,,0.000277138545377215,aoh,False,,0.00026805527723033174,0.00026805527723033174
22735965,203,nonbreeding,Periparus ater,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,PARIDAE,Periparus,LC,,,4595.109,5096.413,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,19067728.0,Daniele Baisero AOH models 2021.3,22225822.0,IUCN Red List 2021.3,,,,,,,0.00024098880579794302,aoh,False,,0.00022931175781745291,0.00022931175781745291
22736562,203,breeding,Buteo rufinus,ANIMALIA,CHORDATA,AVES,ACCIPITRIFORMES,ACCIPITRIDAE,Buteo,LC,,,3958.4053,4015.5613,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,8578991.0,Daniele Baisero AOH models 2021.3,9136036.0,IUCN Red List 2021.3,,,,,,,0.0004614068600841288,aoh,False,,0.0004395780487345644,0.0004395780487345644
22736562,203,nonbreeding,Buteo rufinus,ANIMALIA,CHORDATA,AVES,ACCIPITRIFORMES,ACCIPITRIDAE,Buteo,LC,,,3958.4043,4015.5586,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,10652937.0,Daniele Baisero AOH models 2021.3,10849169.0,IUCN Red List 2021.3,,,,,,,0.00037157868294912473,aoh,False,,0.0003701600334581808,0.0003701600334581808
45061132,203,breeding,Calonectris diomedea,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Calonectris,LC,,,390.37387,420.32373,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,46027180.0,Daniele Baisero AOH models 2021.3,46042788.0,IUCN Red List 2021.3,,,,,,,8.481377090666863e-06,aoh,False,,9.129179127448309e-06,9.129179127448309e-06
45061132,203,nonbreeding,Calonectris diomedea,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Calonectris,LC,,,366.6597,420.32373,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,46019476.0,Daniele Baisero AOH models 2021.3,46037480.0,IUCN Red List 2021.3,,,,,,,7.96748967763127e-06,aoh,False,,9.13023172058333e-06,9.13023172058333e-06
45111439,203,breeding,Burhinus oedicnemus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,BURHINIDAE,Burhinus,LC,,,4652.9653,6099.8022,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,5656807.0,Daniele Baisero AOH models 2021.3,9169913.0,IUCN Red List 2021.3,,,,,3.7995998859405518,Santini_et_al_2018_GEB,0.0008225426994415754,aoh,False,,0.0006652699398500127,0.0006652699398500127
45111439,203,nonbreeding,Burhinus oedicnemus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,BURHINIDAE,Burhinus,LC,,,4652.9653,6099.7964,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,3320524.2,Daniele Baisero AOH models 2021.3,11752439.0,IUCN Red List 2021.3,,,,,3.7995998859405518,Santini_et_al_2018_GEB,0.0014012743228915482,aoh,False,,0.0005190680392418325,0.0005190680392418325
45354964,203,breeding,Falco peregrinus,ANIMALIA,CHORDATA,AVES,FALCONIFORMES,FALCONIDAE,Falco,LC,,,6080.0405,6099.9546,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,37943612.0,Daniele Baisero AOH models 2021.3,38210040.0,IUCN Red List 2021.3,,,,,0.051899999380111694,Santini_et_al_2018_GEB,0.00016023884336578183,aoh,False,,0.0001597232591088648,0.00015964689508032653
45354964,203,nonbreeding,Falco peregrinus,ANIMALIA,CHORDATA,AVES,FALCONIFORMES,FALCONIDAE,Falco,LC,,,6080.04,6099.953,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,49944040.0,Daniele Baisero AOH models 2021.3,50947420.0,IUCN Red List 2021.3,,,,,0.051899999380111694,Santini_et_al_2018_GEB,0.00012173704810423826,aoh,False,,0.00011977565922273513,0.00011973271134654802
62030970,203,breeding,Larus michahellis,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Larus,LC,,,1371.8392,2333.5903,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,540966.7,Daniele Baisero AOH models 2021.3,869510.3,IUCN Red List 2021.3,,,,,,,0.002535903226575684,aoh,False,,0.0026868884571662533,0.0026868884571662533
62030970,203,nonbreeding,Larus michahellis,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Larus,LC,,,2124.6062,3908.149,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,4264085.5,Daniele Baisero AOH models 2021.3,5425379.5,IUCN Red List 2021.3,,,,,,,0.000498256003544019,aoh,False,,0.0007204785358399057,0.0007204785358399057
62120190,203,breeding,Gallinula chloropus,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Gallinula,LC,,,123.143425,6099.4077,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,1083758.4,Daniele Baisero AOH models 2021.3,38584108.0,IUCN Red List 2021.3,,,,,13.587833404541016,Santini_et_al_2018_GEB,0.00011362627039384424,aoh,False,,0.00015808492410720256,0.00015808492410720256
62120190,203,nonbreeding,Gallinula chloropus,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Gallinula,LC,,,123.143394,6099.406,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,709350.75,Daniele Baisero AOH models 2021.3,27510260.0,IUCN Red List 2021.3,,,,,13.587833404541016,Santini_et_al_2018_GEB,0.0001736001463309935,aoh,False,,0.0002217219220000829,0.0002217219220000829
85199559,207,resident,Eptesicus serotinus,ANIMALIA,CHORDATA,MAMMALIA,CHIROPTERA,VESPERTILIONIDAE,Eptesicus,LC,,,5601.724,6060.2954,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,8037704.5,Daniele Baisero AOH models 2021.3,10183187.0,IUCN Red List 2021.3,,,,,0.8333333134651184,Santini_et_al_2018_GEB/Novosolov_et_al_2017,0.0006969308214801876,aoh,False,,0.000595197715339553,0.0005951860243776705
103692938,203,breeding,Oriolus oriolus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ORIOLIDAE,Oriolus,LC,,,924.573,1180.5271,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,8840829.0,Daniele Baisero AOH models 2021.3,11168764.0,IUCN Red List 2021.3,,,,,14.36405086517334,Santini_et_al_2018_GEB,0.00010457989855928669,aoh,False,,0.00010570845694805155,0.00010570845694805155
103727048,203,resident,Pica pica,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,CORVIDAE,Pica,LC,,,5980.57,6099.8735,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,31157216.0,Daniele Baisero AOH models 2021.3,31862280.0,IUCN Red List 2021.3,,,,,15.951972007751465,Santini_et_al_2018_GEB,0.00019194815095161262,aoh,False,,0.00019145098690322547,0.00019145098690322547
103764950,203,breeding,Carduelis carduelis,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,FRINGILLIDAE,Carduelis,LC,,,5625.308,6099.797,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,11347144.0,Daniele Baisero AOH models 2021.3,11886730.0,IUCN Red List 2021.3,,,,,17.288415908813477,Santini_et_al_2018_GEB,0.0004957465949141035,aoh,False,,0.0005132033960051254,0.0005132033960051254
103764950,203,nonbreeding,Carduelis carduelis,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,FRINGILLIDAE,Carduelis,LC,,,5625.309,6099.7993,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,7507454.0,Daniele Baisero AOH models 2021.3,8998141.0,IUCN Red List 2021.3,,,,,17.288415908813477,Santini_et_al_2018_GEB,0.000749296499186009,aoh,False,,0.0006779708465166879,0.0006779708465166879
103766207,203,breeding,Calandrella brachydactyla,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ALAUDIDAE,Calandrella,LC,,,4657.595,6099.64,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,6489333.5,Daniele Baisero AOH models 2021.3,9592805.0,IUCN Red List 2021.3,,,,,11.0,Santini_et_al_2018_GEB,0.0007177308732861396,aoh,False,,0.0006359220188483815,0.0006359220188483815
103811886,203,breeding,Delichon urbicum,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,HIRUNDINIDAE,Delichon,LC,,,3731.2803,6099.876,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,6953193.0,Daniele Baisero AOH models 2021.3,16403864.0,IUCN Red List 2021.3,,,,,23.225914001464844,Santini_et_al_2018_GEB,0.0005366283231315454,aoh,False,,0.00037187871581450654,0.00037187871581450654
