taxid,groupid,season,Scientific_Name,Kingdom,Phylum,Class,Order,Family,Genus,rl,local_nmi,local_aoo,local_aoh,local_range,local_nloc,local_dgd,rl_criteria,rl_A124,rl_source,ru,top5percent,ranrestricted,ecorestricted,biorestricted,b3ab,targetB2a,targetB3a,targetB3bDict,marine_system,freshwater_system,terrestrial_system,global_min_nmi,global_est_nmi,global_max_nmi,nmi_source,global_aoo,aoo_source,global_aoh,aoh_source,global_range,range_source,global_nloc,nloc_source,global_dgd,gdg_source,density_km2,density_source,propValue,parameter,isKBA,code,alpha,alpha_no_density
22680313,203,nonbreeding,Spatula querquedula,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Spatula,LC,,,234.7195,474.44284,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,745112.44,Daniele Baisero AOH models 2021.3,17304556.0,IUCN Red List 2021.3,,,,,,,0.0003150121879591757,aoh,False,,2.7418805706757616e-05,2.7418805706757616e-05
22693158,203,nonbreeding,Limosa lapponica,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Limosa,NT,,,215.5201,454.30777,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,430694.25,Daniele Baisero AOH models 2021.3,6940221.5,IUCN Red List 2021.3,,,,,1.8200000524520874,Santini_et_al_2018_GEB,0.0005004016190139525,aoh,False,,6.546955879704949e-05,6.546955879704949e-05
22693178,203,nonbreeding,Numenius phaeopus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Numenius,LC,,,292.54593,474.34912,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,5441266.5,Daniele Baisero AOH models 2021.3,10597273.0,IUCN Red List 2021.3,,,,,,,5.3764308364605927e-05,aoh,False,,4.476565675497413e-05,4.476565675497413e-05
22693190,203,nonbreeding,Numenius arquata,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Numenius,NT,,,466.82697,474.3481,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,8313179.5,Daniele Baisero AOH models 2021.3,11497702.0,IUCN Red List 2021.3,,,,,13.529399871826172,Santini_et_al_2018_GEB,5.615504513044618e-05,aoh,False,,4.1259493374708675e-05,4.1259493374708675e-05
22693220,203,nonbreeding,Tringa nebularia,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Tringa,LC,,,292.54492,474.3481,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,16677471.0,Daniele Baisero AOH models 2021.3,33940328.0,IUCN Red List 2021.3,,,,,7.4666666984558105,Santini_et_al_2018_GEB,1.7541323861393612e-05,aoh,False,,1.397635510048991e-05,1.397635510048991e-05
22693336,203,nonbreeding,Arenaria interpres,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Arenaria,LC,,,219.36444,456.7498,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,788242.25,Daniele Baisero AOH models 2021.3,10598520.0,IUCN Red List 2021.3,,,,,0.6200000047683716,Santini_et_al_2018_GEB,0.0002782957142934168,aoh,False,,4.3102180270930624e-05,4.3099687474050535e-05
22693369,203,nonbreeding,Calidris alba,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Calidris,LC,,,234.6257,474.34918,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,708424.25,Daniele Baisero AOH models 2021.3,10522406.0,IUCN Red List 2021.3,,,,,,,0.00033119377265812116,aoh,False,,4.508420072374357e-05,4.508420072374357e-05
22693379,203,nonbreeding,Calidris minuta,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Calidris,LC,,,100.77014,106.76963,,,,,2021-3,,,False,,True,,2,,{},True,True,True,,,,,,,525376.75,Daniele Baisero AOH models 2021.3,19895082.0,IUCN Red List 2021.3,,,,,32.53333282470703,Santini_et_al_2018_GEB,0.00019180548054324826,aoh,True,B3b,5.36690408735623e-06,5.36690408735623e-06
22693431,203,nonbreeding,Calidris ferruginea,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Calidris,NT,,,110.67306,126.322334,,,,,2021-3,,,False,,True,,2,,{},True,True,True,,,,,,,526092.3,Daniele Baisero AOH models 2021.3,15690184.0,IUCN Red List 2021.3,,,,,,,0.0002103681426244026,aoh,True,B3b,8.05155539000626e-06,8.05155539000626e-06
22693749,203,nonbreeding,Pluvialis squatarola,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,CHARADRIIDAE,Pluvialis,LC,,,94.10397,108.72405,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,651136.5,Daniele Baisero AOH models 2021.3,9923834.0,IUCN Red List 2021.3,,,,,8.170499801635742,Santini_et_al_2018_GEB,0.00014452264617326782,aoh,False,,1.0956955442366566e-05,1.0956955442366566e-05
22693759,203,nonbreeding,Charadrius hiaticula,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,CHARADRIIDAE,Charadrius,LC,,,245.54477,472.26297,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,3419421.8,Daniele Baisero AOH models 2021.3,23589954.0,IUCN Red List 2021.3,,,,,23.809999465942383,Santini_et_al_2018_GEB,7.180885669033285e-05,aoh,False,,2.002051341488054e-05,2.002051341488054e-05
22694081,203,nonbreeding,Dromas ardeola,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,DROMADIDAE,Dromas,LC,,,234.62473,474.3481,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,85685.266,Daniele Baisero AOH models 2021.3,1356830.2,IUCN Red List 2021.3,,,,,,,0.0027382155760594827,aoh,False,,0.0003498580426959069,0.0003498580426959069
22694387,203,nonbreeding,Larus cirrocephalus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Larus,LC,,,511.94427,556.64185,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,12653948.0,Daniele Baisero AOH models 2021.3,33676080.0,IUCN Red List 2021.3,,,,,,,4.04572762587613e-05,aoh,False,,1.6529785526864374e-05,1.6529785526864374e-05
22694561,203,nonbreeding,Thalasseus bengalensis,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Thalasseus,LC,,,1266.1371,1691.1409,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,24270670.0,Daniele Baisero AOH models 2021.3,24389926.0,IUCN Red List 2021.3,,,,,,,5.2167373212193975e-05,aoh,False,,6.934052364585469e-05,6.934052364585469e-05
22694666,203,nonbreeding,Sternula saundersi,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Sternula,LC,,,601.04224,851.885,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,716188.1,Daniele Baisero AOH models 2021.3,744068.4,IUCN Red List 2021.3,,,,,,,0.0008392239971594054,aoh,False,,0.0011464422386956571,0.0011464422386956571
22697109,203,nonbreeding,Bubulcus ibis,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Bubulcus,LC,,,73.20376,291.25586,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,2161957.8,Daniele Baisero AOH models 2021.3,55732216.0,IUCN Red List 2021.3,,,,,2.1633334159851074,Santini_et_al_2018_GEB,3.385993935681816e-05,aoh,False,,5.226081196577515e-06,5.226081196577515e-06
22698436,203,nonbreeding,Oceanites oceanicus,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,OCEANITIDAE,Oceanites,LC,,,1266.1371,1691.1409,,,,,2021-3,,,True,,False,,2,,{},True,False,True,,,,,,,263209980.0,Daniele Baisero AOH models 2021.3,263918510.0,IUCN Red List 2021.3,,,,,,,4.810368892547311e-06,aoh,False,,6.40783894937475e-06,6.40783894937475e-06
22698459,203,nonbreeding,Fregetta tropica,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,OCEANITIDAE,Fregetta,LC,,,1266.1377,1691.1407,,,,,2021-3,,,True,,False,,2,,{},True,False,True,,,,,,,189849520.0,Daniele Baisero AOH models 2021.3,190046540.0,IUCN Red List 2021.3,,,,,,,6.669164609950027e-06,aoh,False,,8.898607670561487e-06,8.898607670561487e-06
22698548,203,nonbreeding,Hydrobates matsudairae,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,HYDROBATIDAE,Hydrobates,VU,,,922.9738,1318.8208,,,D2,,2021-3,,,True,,False,,2,,{},True,False,True,,,,,,,22257942.0,Daniele Baisero AOH models 2021.3,22447850.0,IUCN Red List 2021.3,,,,,,,4.1467167090290735e-05,aoh,False,,5.875304552754618e-05,5.875304552754618e-05
22718546,203,nonbreeding,Anthus trivialis,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MOTACILLIDAE,Anthus,LC,,,254.9187,460.86972,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,12163142.0,Daniele Baisero AOH models 2021.3,12409760.0,IUCN Red List 2021.3,,,,,14.207320213317871,Santini_et_al_2018_GEB,2.0958293506727127e-05,aoh,False,,3.714067481359942e-05,3.714067481359942e-05
22718560,203,nonbreeding,Anthus cervinus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MOTACILLIDAE,Anthus,LC,,,281.85214,325.87714,,,,,2021-3,,,False,,True,,2,,{},True,True,True,,,,,,,4731726.0,Daniele Baisero AOH models 2021.3,11458079.0,IUCN Red List 2021.3,,,,,,,5.956645418606234e-05,aoh,True,B3b,2.844330042587644e-05,2.844330042587644e-05
