taxid,groupid,season,Scientific_Name,Kingdom,Phylum,Class,Order,Family,Genus,rl,local_nmi,local_aoo,local_aoh,local_range,local_nloc,local_dgd,rl_criteria,rl_A124,rl_source,ru,top5percent,ranrestricted,ecorestricted,biorestricted,b3ab,targetB2a,targetB3a,targetB3bDict,marine_system,freshwater_system,terrestrial_system,global_min_nmi,global_est_nmi,global_max_nmi,nmi_source,global_aoo,aoo_source,global_aoh,aoh_source,global_range,range_source,global_nloc,nloc_source,global_dgd,gdg_source,density_km2,density_source,propValue,parameter,isKBA,code,alpha,alpha_no_density
132341128,203,nonbreeding,Hydrobates castro,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,HYDROBATIDAE,Hydrobates,LC,,,1368.531,1689.1238,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,86630310.0,Daniele Baisero AOH models 2021.3,86642880.0,IUCN Red List 2021.3,,,,,,,1.5797369304115383e-05,aoh,False,,1.9495465703191114e-05,1.9495465703191114e-05
132434704,203,breeding,Hydrobates jabejabe,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,HYDROBATIDAE,Hydrobates,LC,,,2539.3245,3556.8596,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,39184320.0,Daniele Baisero AOH models 2021.3,39194432.0,IUCN Red List 2021.3,,,,,,,6.480460806771689e-05,aoh,False,,9.07514197787017e-05,9.07514197787017e-05
132434704,203,nonbreeding,Hydrobates jabejabe,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,HYDROBATIDAE,Hydrobates,LC,,,1359.6958,1582.8279,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,39181756.0,Daniele Baisero AOH models 2021.3,39192456.0,IUCN Red List 2021.3,,,,,,,3.470226806578041e-05,aoh,False,,4.0387065486926535e-05,4.0387065486926535e-05
132438298,203,breeding,Hydrobates leucorhous,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,HYDROBATIDAE,Hydrobates,VU,,,1377.3822,1688.9402,,,A2bce+3bce+4bce,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,109837930.0,Daniele Baisero AOH models 2021.3,110051150.0,IUCN Red List 2021.3,,,,,,,1.254013253891438e-05,aoh,False,,1.5347004979093622e-05,1.5347004979093622e-05
132438298,203,nonbreeding,Hydrobates leucorhous,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,HYDROBATIDAE,Hydrobates,VU,,,1368.5308,1688.9406,,,A2bce+3bce+4bce,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,109819410.0,Daniele Baisero AOH models 2021.3,109856104.0,IUCN Red List 2021.3,,,,,,,1.2461647717830573e-05,aoh,False,,1.5374256984909866e-05,1.5374256984909866e-05
22693158,203,nonbreeding,Limosa lapponica,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Limosa,NT,,,110.30246,1164.8978,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,430694.25,Daniele Baisero AOH models 2021.3,6940221.5,IUCN Red List 2021.3,,,,,1.8200000524520874,Santini_et_al_2018_GEB,0.0002561038602210269,aoh,False,,0.00016787154005676284,0.00016787154005676284
22693178,203,nonbreeding,Numenius phaeopus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Numenius,LC,,,1180.4255,4193.374,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,5441266.5,Daniele Baisero AOH models 2021.3,10597273.0,IUCN Red List 2021.3,,,,,,,0.00021693947539603144,aoh,False,,0.00039574046459542897,0.00039574046459542897
22693220,203,nonbreeding,Tringa nebularia,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Tringa,LC,,,1180.4255,4193.374,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,16677471.0,Daniele Baisero AOH models 2021.3,33940328.0,IUCN Red List 2021.3,,,,,7.4666666984558105,Santini_et_al_2018_GEB,7.077964638643354e-05,aoh,False,,0.00012355500969259026,0.00012355500969259026
22693264,203,nonbreeding,Actitis hypoleucos,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Actitis,LC,,,1112.0427,3218.5408,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,23883300.0,Daniele Baisero AOH models 2021.3,35016096.0,IUCN Red List 2021.3,,,,,13.666500091552734,Santini_et_al_2018_GEB,4.6561517880694875e-05,aoh,False,,9.191866273906546e-05,9.191866273906546e-05
22693336,203,nonbreeding,Arenaria interpres,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Arenaria,LC,,,449.79773,4193.374,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,788242.25,Daniele Baisero AOH models 2021.3,10598520.0,IUCN Red List 2021.3,,,,,0.6200000047683716,Santini_et_al_2018_GEB,0.0005706338755630011,aoh,False,,0.0003957167843126224,0.0003956938981950494
22693369,203,nonbreeding,Calidris alba,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Calidris,LC,,,418.52927,4193.374,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,708424.25,Daniele Baisero AOH models 2021.3,10522406.0,IUCN Red List 2021.3,,,,,,,0.0005907890222560845,aoh,False,,0.0003985564286750269,0.0003985564286750269
22693379,203,nonbreeding,Calidris minuta,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Calidris,LC,,,279.43576,3209.1992,,,,,2021-3,,,False,,True,,2,,{},True,True,True,,,,,,,525376.75,Daniele Baisero AOH models 2021.3,19895082.0,IUCN Red List 2021.3,,,,,32.53333282470703,Santini_et_al_2018_GEB,0.000531876905477831,aoh,True,B3b,0.0001613142642118395,0.0001613142642118395
22693431,203,nonbreeding,Calidris ferruginea,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Calidris,NT,,,449.70633,4193.2812,,,,,2021-3,,,False,,True,,2,,{},True,True,True,,,,,,,526092.3,Daniele Baisero AOH models 2021.3,15690184.0,IUCN Red List 2021.3,,,,,,,0.0008548050028483594,aoh,True,B3b,0.0002672721028703596,0.0002672721028703596
22693494,203,nonbreeding,Phalaropus fulicarius,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,SCOLOPACIDAE,Phalaropus,LC,,,420.65265,4193.375,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,11897561.0,Daniele Baisero AOH models 2021.3,11915825.0,IUCN Red List 2021.3,,,,,19.459999084472656,Santini_et_al_2018_GEB,3.535620872210699e-05,aoh,False,,0.000351946000046161,0.000351946000046161
22693759,203,nonbreeding,Charadrius hiaticula,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,CHARADRIIDAE,Charadrius,LC,,,797.63257,4193.374,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,3419421.8,Daniele Baisero AOH models 2021.3,23589954.0,IUCN Red List 2021.3,,,,,23.809999465942383,Santini_et_al_2018_GEB,0.00023326533450772292,aoh,False,,0.00017776854370058122,0.00017776854370058122
22694240,203,nonbreeding,Stercorarius pomarinus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,STERCORARIIDAE,Stercorarius,LC,,,1368.4396,1688.8495,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,75714770.0,Daniele Baisero AOH models 2021.3,75784230.0,IUCN Red List 2021.3,,,,,,,1.8073614963104292e-05,aoh,False,,2.228526680638975e-05,2.228526680638975e-05
22694373,203,nonbreeding,Larus fuscus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Larus,LC,,,2433.2158,5543.246,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,12792511.0,Daniele Baisero AOH models 2021.3,17565684.0,IUCN Red List 2021.3,,,,,30.267000198364258,Santini_et_al_2018_GEB,0.00019020626990275794,aoh,False,,0.0003155904199585942,0.0003155904199585942
22694420,203,nonbreeding,Larus ridibundus,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Larus,LC,,,2742.3174,5543.246,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,24160648.0,Daniele Baisero AOH models 2021.3,27860300.0,IUCN Red List 2021.3,,,,,117.37306213378906,Santini_et_al_2018_GEB,0.00011350347060227854,aoh,False,,0.00019897291030284323,0.00019897291030284323
22694497,203,nonbreeding,Rissa tridactyla,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Rissa,VU,,,1367.8907,1689.8555,,,A2abd+3bd+4abd,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,40431996.0,Daniele Baisero AOH models 2021.3,40498064.0,IUCN Red List 2021.3,,,,,,,3.383188650889261e-05,aoh,False,,4.172785217219697e-05,4.172785217219697e-05
22695344,203,nonbreeding,Circus aeruginosus,ANIMALIA,CHORDATA,AVES,ACCIPITRIFORMES,ACCIPITRIDAE,Circus,LC,,,843.2513,2734.5603,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,8700588.0,Daniele Baisero AOH models 2021.3,17794044.0,IUCN Red List 2021.3,,,,,16.121599197387695,Santini_et_al_2018_GEB,9.691888640170067e-05,aoh,False,,0.00015368704196988442,0.00015368704196988442
22696993,203,nonbreeding,Ardea cinerea,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Ardea,LC,,,1178.6052,4191.644,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,16615289.0,Daniele Baisero AOH models 2021.3,34703420.0,IUCN Red List 2021.3,,,,,1.6194000244140625,Santini_et_al_2018_GEB,7.093498042676237e-05,aoh,False,,0.00012078823321255406,0.00012078823321255406
22697555,203,nonbreeding,Platalea leucorodia,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,THRESKIORNITHIDAE,Platalea,LC,,,131.50371,1665.4056,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,170823.7,Daniele Baisero AOH models 2021.3,4426280.5,IUCN Red List 2021.3,,,,,,,0.0007698212250407877,aoh,False,,0.000376338991392749,0.000376338991392749
22698201,203,nonbreeding,Ardenna gravis,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Ardenna,LC,,,1367.069,1687.0217,,,,,2021-3,,,True,,False,,2,,{},True,False,True,,,,,,,63579268.0,Daniele Baisero AOH models 2021.3,63626984.0,IUCN Red List 2021.3,,,,,,,2.1501804644872602e-05,aoh,False,,2.651466576925553e-05,2.651466576925553e-05
22698209,203,nonbreeding,Ardenna grisea,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,PROCELLARIIDAE,Ardenna,NT,,,1366.6168,1688.6724,,,,,2021-3,,,False,,False,,2,,{},True,False,True,,,,,,,212055250.0,Daniele Baisero AOH models 2021.3,212292320.0,IUCN Red List 2021.3,,,,,,,6.44462610569651e-06,aoh,False,,7.95450515828909e-06,7.95450515828909e-06
22698436,203,nonbreeding,Oceanites oceanicus,ANIMALIA,CHORDATA,AVES,PROCELLARIIFORMES,OCEANITIDAE,Oceanites,LC,,,1606.0673,5543.246,,,,,2021-3,,,True,,False,,2,,{},True,False,True,,,,,,,263209980.0,Daniele Baisero AOH models 2021.3,263918510.0,IUCN Red List 2021.3,,,,,,,6.10184803782896e-06,aoh,False,,2.1003706802174665e-05,2.1003706802174665e-05
22718546,203,nonbreeding,Anthus trivialis,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MOTACILLIDAE,Anthus,LC,,,2964.136,4296.516,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,12163142.0,Daniele Baisero AOH models 2021.3,12409760.0,IUCN Red List 2021.3,,,,,14.207320213317871,Santini_et_al_2018_GEB,0.00024369821547754684,aoh,False,,0.00034624861791186226,0.00034624861791186226
22718560,203,nonbreeding,Anthus cervinus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MOTACILLIDAE,Anthus,LC,,,1187.3773,4298.9727,,,,,2021-3,,,False,,True,,2,,{},True,True,True,,,,,,,4731726.0,Daniele Baisero AOH models 2021.3,11458079.0,IUCN Red List 2021.3,,,,,,,0.0002509395725788011,aoh,True,B3b,0.0003752241474463081,0.0003752241474463081
62774969,203,nonbreeding,Egretta garzetta,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,ARDEIDAE,Egretta,LC,,,1180.3353,4192.279,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,14111514.0,Daniele Baisero AOH models 2021.3,34745444.0,IUCN Red List 2021.3,,,,,2.6666667461395264,Santini_et_al_2018_GEB,8.364342054296937e-05,aoh,False,,0.00012066041407944247,0.00012066041407944247
